metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819135,11.604600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819135,0.510500,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819135,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819135,12.115100,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819135,12.115100,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819135,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819135,12.115100,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819135,12.115100,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819135,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819135,12.115100,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819135,12.115100,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819135,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819135,8.814100,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819135,7.932800,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819135,0.881300,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819135,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819135,8.814100,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819135,8.852000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819135,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819135,19.534600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819135,0.280200,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819135,16.756900,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819135,2.497500,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819135,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819135,19.534600,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819135,19.534600,,,,,::Remove Track from Playlist,,,,default,,,,,,,
http_reqs,1746819135,1.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_duration,1746819135,9.060300,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_blocked,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_connecting,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_tls_handshaking,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_sending,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_waiting,1746819135,8.525700,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_receiving,1746819135,0.534600,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
http_req_failed,1746819135,0.000000,,,,true,::Remove Track from Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8/tracks/cmah643jw00kwubyws125ougq,,
checks,1746819135,1.000000,track removed successfully,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_from_playlist_duration,1746819135,9.060300,,,,,::Remove Track from Playlist,,,,default,,,,,,,
remove_track_success_rate,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
successful_requests_total,1746819135,1.000000,,,,,::Remove Track from Playlist,,,,default,,,,,,,
group_duration,1746819135,9.060300,,,,,::Remove Track from Playlist,,,,default,,,,,,,
vus,1746819135,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819135,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819136,1.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_duration,1746819136,8.430900,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_blocked,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_connecting,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_tls_handshaking,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_sending,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_waiting,1746819136,0.497300,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_receiving,1746819136,7.933600,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
http_req_failed,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b02005eubr0tzdxbkl5,,
checks,1746819136,1.000000,playlist deleted successfully,,,,::Delete Playlist,,,,default,,,,,,,
delete_playlist_duration,1746819136,8.430900,,,,,::Delete Playlist,,,,default,,,,,,,
playlist_deletion_success_rate,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
successful_requests_total,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
group_duration,1746819136,8.482200,,,,,::Delete Playlist,,,,default,,,,,,,
http_reqs,1746819136,1.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_duration,1746819136,8.482200,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_blocked,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_connecting,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_tls_handshaking,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_sending,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_waiting,1746819136,8.482200,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_receiving,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
http_req_failed,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b05005gubr0r51tlkor,,
checks,1746819136,1.000000,playlist deleted successfully,,,,::Delete Playlist,,,,default,,,,,,,
delete_playlist_duration,1746819136,8.482200,,,,,::Delete Playlist,,,,default,,,,,,,
playlist_deletion_success_rate,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
successful_requests_total,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
group_duration,1746819136,8.482200,,,,,::Delete Playlist,,,,default,,,,,,,
http_reqs,1746819136,1.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_duration,1746819136,7.755100,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_blocked,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_connecting,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_tls_handshaking,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_sending,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_waiting,1746819136,7.593900,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_receiving,1746819136,0.161200,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
http_req_failed,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b3c005iubr0bbfwivn7,,
checks,1746819136,1.000000,playlist deleted successfully,,,,::Delete Playlist,,,,default,,,,,,,
delete_playlist_duration,1746819136,7.755100,,,,,::Delete Playlist,,,,default,,,,,,,
playlist_deletion_success_rate,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
successful_requests_total,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
group_duration,1746819136,7.755100,,,,,::Delete Playlist,,,,default,,,,,,,
http_reqs,1746819136,1.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_duration,1746819136,13.337100,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_blocked,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_connecting,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_tls_handshaking,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_sending,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_waiting,1746819136,13.240000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_receiving,1746819136,0.097100,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
http_req_failed,1746819136,0.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b5h005kubr0v6eq0535,,
checks,1746819136,1.000000,playlist deleted successfully,,,,::Delete Playlist,,,,default,,,,,,,
delete_playlist_duration,1746819136,13.337100,,,,,::Delete Playlist,,,,default,,,,,,,
playlist_deletion_success_rate,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
successful_requests_total,1746819136,1.000000,,,,,::Delete Playlist,,,,default,,,,,,,
group_duration,1746819136,13.592400,,,,,::Delete Playlist,,,,default,,,,,,,
http_reqs,1746819136,1.000000,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
http_req_duration,1746819136,8.434600,,,,true,::Delete Playlist,DELETE,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70b60005mubr0kkfxu6g8,,
