metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1746817814,0.037000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_waiting,1746817814,7.500800,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_receiving,1746817814,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
http_req_failed,1746817814,0.000000,,,,true,,GET,http://localhost:10000/api/admin/users,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users,api=admin_get_all_users,
checks,1746817814,1.000000,admin get all users successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817814,1.000000,,,,,,,,,default,,,,,,,
vus,1746817814,10.000000,,,,,,,,,,,,,,,,
vus_max,1746817814,10.000000,,,,,,,,,,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_duration,1746817815,10.621400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_waiting,1746817815,6.584800,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_receiving,1746817815,4.036600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndy00boubjkl6xooeam,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_duration,1746817815,7.419400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_sending,1746817815,0.090800,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_waiting,1746817815,7.328600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_receiving,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642kv008jubyw1l2w0wkl,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_duration,1746817815,9.299300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_waiting,1746817815,9.299300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_receiving,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nh300e3ubjkxmvakzai,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_duration,1746817815,8.378600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_waiting,1746817815,7.871400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_receiving,1746817815,0.507200,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64n81006rubjkmy01g2f3,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_duration,1746817815,7.039500,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_waiting,1746817815,6.034000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_receiving,1746817815,1.005500,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nb9009nubjklhkfxo9s,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_duration,1746817815,7.229600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_waiting,1746817815,7.229600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_receiving,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642t400d8ubywmm6aryey,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_duration,1746817815,7.307900,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_waiting,1746817815,7.297400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_receiving,1746817815,0.010500,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nag0093ubjkoacqcyzd,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_duration,1746817815,8.833100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_waiting,1746817815,8.336700,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_receiving,1746817815,0.496400,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642q600biubywmd4uy7zf,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_duration,1746817815,6.123100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_waiting,1746817815,1.546600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_receiving,1746817815,4.576500,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nqh00lcubjkozjvscua,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_duration,1746817815,6.123100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_blocked,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_connecting,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_sending,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_waiting,1746817815,6.123100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_receiving,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
http_req_failed,1746817815,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah642ss00d1ubywhcg8i1st,api=admin_delete_user,
checks,1746817815,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,7.020100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817815,6.707400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817815,0.312700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817815,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817815,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817815,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817815,7.020100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817815,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
